iter	RMSE
0	20.50012952
1	19.02511044
2	17.76882374
3	16.61178739
4	15.58588596
5	14.64522851
6	13.84845719
7	13.16197648
8	12.50079307
9	11.93648465
10	11.44950762
11	10.98389604
12	10.57188814
13	10.21206082
14	9.893011789
15	9.653803102
16	9.385628829
17	9.153128077
18	8.961049779
19	8.78425791
20	8.631239193
21	8.489348865
22	8.361048487
23	8.26162606
24	8.157983371
25	8.043744601
26	7.961102502
27	7.888442049
28	7.833308053
29	7.76711569
30	7.721557042
31	7.672488221
32	7.62032528
33	7.577393641
34	7.554225129
35	7.52161464
36	7.496388055
37	7.468680503
38	7.444469009
39	7.411649554
40	7.386059466
41	7.370301429
42	7.348923849
43	7.327742034
44	7.303691625
45	7.279815776
46	7.261570307
47	7.242979923
48	7.233916948
49	7.221626298
50	7.212328247
51	7.198108252
52	7.182796828
53	7.171312184
54	7.160695103
55	7.154210498
56	7.13308639
57	7.127628783
58	7.117320453
59	7.105013381
60	7.097298952
61	7.090659616
62	7.089120988
63	7.079828933
64	7.068903971
65	7.061456033
66	7.056871841
67	7.055893555
68	7.054520197
69	7.049558309
70	7.040221506
71	7.031702171
72	7.027904334
73	7.018931544
74	7.016033873
75	7.011613632
76	7.004461824
77	6.99795334
78	6.994704808
79	6.9882317
80	6.986190208
81	6.979986145
82	6.974209905
83	6.97255502
84	6.964492693
85	6.953350972
86	6.950234338
87	6.944604179
88	6.938380186
89	6.931925528
90	6.929981653
91	6.921960175
92	6.921587307
93	6.911856186
94	6.902720694
95	6.898620234
96	6.894610198
97	6.892449876
98	6.883132351
99	6.873638463
100	6.866837746
101	6.864473031
102	6.86123934
103	6.852528223
104	6.83958192
105	6.836288106
106	6.831789985
107	6.818282627
108	6.81501378
109	6.814629941
110	6.811179115
111	6.805914754
112	6.802116765
113	6.80161939
114	6.79911789
115	6.7930839
116	6.790870594
117	6.78344455
118	6.781234907
119	6.780654671
120	6.778655429
121	6.777923487
122	6.778699952
123	6.780416393
124	6.780024099
125	6.775774316
126	6.768623442
127	6.766970831
128	6.764077166
129	6.761691139
130	6.761987915
131	6.761077638
132	6.753168942
133	6.753546551
134	6.753132472
135	6.750748737
136	6.747321092
137	6.7453866
138	6.747723178
139	6.746268875
140	6.74211285
141	6.741286636
142	6.743157476
143	6.743389141
144	6.742472943
145	6.739036556
146	6.738543082
147	6.736720923
148	6.736105957
149	6.731989251
150	6.730869984
151	6.731243323
152	6.72877665
153	6.72896208
154	6.724221592
155	6.722568995
156	6.719714987
157	6.712549914
158	6.709758316
159	6.70753705
160	6.706702928
161	6.70545632
162	6.705846976
163	6.705179995
164	6.704348357
165	6.699453974
166	6.695646603
167	6.693144935
168	6.691310001
169	6.691099723
170	6.689586188
171	6.689795781
172	6.689871045
173	6.687583349
174	6.690718522
175	6.68774116
176	6.686537677
177	6.68694269
178	6.687183494
179	6.688705309
180	6.688145945
181	6.687370241
182	6.688921762
183	6.683084234
184	6.676424041
185	6.675406866
186	6.675445057
187	6.674256054
188	6.674927009
189	6.671738021
190	6.670233862
191	6.670325037
192	6.671732384
193	6.669083539
194	6.666379034
195	6.667045168
196	6.665244933
197	6.662636512
198	6.661296158
199	6.662352828
200	6.661831416
201	6.662336705
202	6.663611587
203	6.661509111
204	6.661697647
205	6.660689398
206	6.659586631
207	6.659454901
208	6.657790482
209	6.655241695
210	6.652673076
211	6.653087126
212	6.652317723
213	6.653485132
214	6.655043994
215	6.657004747
216	6.657290582
217	6.656318651
218	6.652554657
219	6.651649991
220	6.651948647
221	6.651882838
222	6.650231544
223	6.652336294
224	6.64798602
225	6.648355517
226	6.647033426
227	6.646755359
228	6.644628573
229	6.643591009
230	6.641473458
231	6.639481034
232	6.640153533
233	6.640154256
234	6.637824791
235	6.63695739
236	6.63624313
237	6.634227665
238	6.635339728
239	6.63482072
240	6.63286675
241	6.628937824
242	6.626109047
243	6.624576418
244	6.625684546
245	6.62575102
246	6.627213421
247	6.62860202
248	6.628808783
249	6.628964027
250	6.632044299
251	6.630286321
252	6.631829697
253	6.633134782
254	6.633851532
255	6.634680786
256	6.636276641
257	6.636972409
258	6.637622537
259	6.63733754
260	6.637853474
261	6.637069988
262	6.634244164
263	6.632221228
264	6.632433989
265	6.633200553
266	6.635071398
267	6.636412751
268	6.63580131
269	6.636261452
270	6.634717144
271	6.632631554
272	6.632559874
273	6.630723186
274	6.631155289
275	6.631341092
276	6.632509154
277	6.63247208
278	6.633082241
279	6.633291735
280	6.6326143
281	6.632116847
282	6.632640394
283	6.633405789
284	6.630968636
285	6.634016085
286	6.632600407
287	6.630145102
288	6.627443212
289	6.625623071
290	6.626909706
291	6.627853459
292	6.628293464
293	6.629113512
